iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3021724398	0.3074109516	0.2989242958	0.2975855241	0.2996326555	0.5407013715	0.5	0.54762024	0.5	0.5477151625
1	0.2372345864	0.2382387023	0.2302460882	0.2196222315	0.2286708992	0.5832937699	0.6505311567	0.5766312255	0.6418496151	0.600845376
2	0.2014130582	0.2068684328	0.1901651649	0.1867549451	0.1892650895	0.7488335481	0.7569030958	0.77999783	0.7605434463	0.7838624435
3	0.187128422	0.1899488127	0.1794310744	0.1709685496	0.1804483709	0.7877226083	0.8012379727	0.8041352142	0.8061047568	0.8118201286
4	0.1829961448	0.1872613146	0.1754796173	0.1657644793	0.1716602745	0.7900220116	0.8066115251	0.8116636093	0.8231950995	0.834194453
5	0.180550325	0.1816162513	0.1711234141	0.1597172346	0.1682192928	0.8081434805	0.8208686484	0.8210295162	0.8353886755	0.8371564002
6	0.1757760984	0.1803267625	0.16674827	0.1590139861	0.1671963769	0.8245529338	0.822383042	0.8449031122	0.8352851047	0.8386518345
7	0.1757373401	0.1790012563	0.1655506959	0.1575983354	0.1667008336	0.8235378503	0.825816618	0.8476071055	0.8377811398	0.8388497181
8	0.1720602722	0.1763949931	0.1635577198	0.1544216754	0.1666578747	0.8351275585	0.8363664773	0.8506532985	0.8486829505	0.8388462388
9	0.171635353	0.1750306214	0.162739933	0.1534015856	0.166586992	0.8365483465	0.8387445129	0.8526777242	0.8523037975	0.8387492541
10	0.1715035948	0.1734066552	0.1621316166	0.1532490651	0.1638907024	0.8383304457	0.8412112693	0.8534622798	0.8525100207	0.8493695125
11	0.1711014202	0.1729414529	0.1607412996	0.1532429808	0.162843108	0.838691346	0.8421899711	0.8560107677	0.8524250512	0.8487589004
12	0.1709432455	0.1725573072	0.1605494545	0.1532087787	0.1607009929	0.8394856966	0.8434534511	0.8559866072	0.8511192774	0.8521792416
13	0.1704613856	0.170908085	0.1604038442	0.1527811728	0.1598287718	0.8391506923	0.8455803749	0.8561381591	0.8520759875	0.8545279673
14	0.1702882947	0.1707370355	0.1603555126	0.1527706232	0.1597797567	0.8397060184	0.8455989905	0.8562642327	0.8521747358	0.8545277498
15	0.1702826352	0.1706550917	0.1599010797	0.15256523	0.159777937	0.8399797764	0.8457502912	0.8564436789	0.8531206525	0.8545447112
16	0.1696576113	0.1704284585	0.1595718697	0.1523214116	0.1593860845	0.8427623669	0.8455033383	0.8571280785	0.8527982279	0.8561756197
17	0.1694791066	0.1704633184	0.1594835535	0.1523278558	0.1592827591	0.8438078679	0.8454894757	0.8570072762	0.8527982279	0.8558300846
18	0.1689811426	0.1704591409	0.1594639859	0.1522305101	0.1592400514	0.8446731242	0.8454878914	0.8570573543	0.853094932	0.8557918126
19	0.1689803486	0.170472198	0.159441298	0.1515730741	0.1592394828	0.8446727132	0.8454779895	0.8567915894	0.8543906014	0.8557918126
20	0.1688550313	0.170699196	0.1593963157	0.1516250084	0.1590633888	0.8444676002	0.8444982975	0.8568337603	0.8543745261	0.8570332601
21	0.168751835	0.1705832699	0.1586857341	0.1516168907	0.1590066178	0.8442415237	0.8449052648	0.857865631	0.8544330861	0.8571428571
22	0.1685007028	0.1699519417	0.1586364174	0.1515753309	0.1592526553	0.8447290268	0.847787108	0.8578357599	0.8544193073	0.856971503
23	0.16814118	0.1698625521	0.1586011657	0.1512638055	0.1592530164	0.8453305958	0.8478597878	0.8578662899	0.854599121	0.856971503
24	0.1680663071	0.1698565344	0.1586717132	0.151259043	0.1594693121	0.8453618354	0.8477591847	0.8578208244	0.8546436726	0.8565881308
25	0.1680045672	0.1698751201	0.1584542314	0.1512855131	0.1591825596	0.8455237884	0.8476708599	0.8582207896	0.8546363238	0.857126983
26	0.1684415486	0.1698618322	0.1584805054	0.1512905885	0.1588640537	0.8441381451	0.8477908707	0.8582317716	0.8546478062	0.8580522517
27	0.1684592779	0.169934089	0.1574520281	0.1513507924	0.1588424203	0.8439805081	0.8476371935	0.8595689425	0.8544888904	0.8580639942
28	0.1681405637	0.1699700466	0.1572976433	0.1512432854	0.1587142355	0.8462760065	0.8477639376	0.8596159455	0.8545805196	0.8581335797
29	0.1681091747	0.169957873	0.1573411688	0.1511863209	0.1587157291	0.8463010804	0.8477877021	0.8595957386	0.8544477835	0.8580661688
30	0.1681868808	0.1698258202	0.1573758228	0.1512857261	0.158709938	0.8462355183	0.8479191991	0.8597868258	0.8545113958	0.8580635593
31	0.1677831393	0.169697041	0.1572063658	0.1512919353	0.1578460271	0.8461142591	0.8479902946	0.8600532496	0.8545100179	0.8586776507
32	0.167678167	0.169649846	0.1571806361	0.1512623805	0.1576948928	0.8466447167	0.848192491	0.8595968368	0.8545150701	0.858785943
33	0.1682829738	0.1691574633	0.1571075277	0.1513575584	0.1574052639	0.8452841473	0.8483802306	0.8594386957	0.8545113958	0.8589142412
34	0.1682110595	0.1690283945	0.1575313885	0.150668936	0.1576126548	0.8456429923	0.848498261	0.8590446608	0.8571801256	0.8584856384
35	0.1683999734	0.16880721	0.1574430296	0.1506430196	0.1571011204	0.8454329467	0.8494908255	0.8597475102	0.8571902301	0.8590240557
36	0.1683481267	0.1687547269	0.1575332762	0.1507693933	0.1570212793	0.8454625422	0.8498379854	0.8598461287	0.8571360333	0.8590440615
37	0.1683805428	0.1686689997	0.1575845251	0.1507626659	0.1569022708	0.8454833001	0.8497702566	0.8597978078	0.8571507308	0.8598840881
38	0.1681730657	0.1686793676	0.1578471615	0.1506656888	0.15697394	0.8458261143	0.8497227275	0.8596256097	0.8575232185	0.8602585447
39	0.1680358726	0.1686286045	0.1578235135	0.150307082	0.1570005897	0.8461537197	0.849740947	0.8596559201	0.857147975	0.8601930909
40	0.1680621857	0.1686266617	0.1580998837	0.1503227936	0.1571322778	0.8458328966	0.8497413431	0.8589697634	0.857013861	0.8601258974
41	0.1679308656	0.1686212904	0.1578448455	0.1501031681	0.1571143869	0.8458937317	0.8497437195	0.8596517469	0.8574269963	0.860171128
42	0.1679322872	0.1686372655	0.1574143845	0.1501554088	0.1570848962	0.8460536295	0.8501136538	0.8606765891	0.8573700438	0.8601889592
43	0.1675123049	0.168718099	0.157207981	0.1500091516	0.1570289546	0.8466685575	0.8500867207	0.8611707801	0.8575101286	0.860433378
44	0.1676218	0.1688090892	0.1572761534	0.1497339747	0.1569628555	0.8463417742	0.8500744423	0.8613139856	0.8576435536	0.8605060078
45	0.167650925	0.1689106873	0.1571702425	0.1496256256	0.1569423574	0.8463203997	0.8496086579	0.8615173727	0.8581487774	0.8605086173
46	0.1676503269	0.1690180085	0.1571645207	0.149833992	0.156796399	0.8464519351	0.8495686543	0.861503755	0.8580596743	0.8610526883
47	0.1675673612	0.1690413015	0.1572498832	0.1497561148	0.1567549508	0.846809136	0.8495702386	0.8614778374	0.8582117007	0.8610170258
48	0.1675683257	0.1689985923	0.157325606	0.1497180777	0.1564798239	0.8468050255	0.8496340067	0.861414581	0.858486818	0.8620044865
49	0.1675798464	0.1694939848	0.1578378553	0.1497889864	0.1565071094	0.8468165348	0.8495191449	0.857726379	0.8585100124	0.8619509927
50	0.1677734293	0.1695211484	0.1576759673	0.1497865174	0.1566974645	0.8465242796	0.8495021137	0.8578594811	0.8585118496	0.8615060809
51	0.167753564	0.1696042734	0.1578526234	0.1496812904	0.156873143	0.846519347	0.8468854428	0.8578564061	0.858589011	0.8612960199
52	0.1677591174	0.1696247936	0.1579717983	0.1496532901	0.1568734435	0.8465152365	0.846633935	0.8575181599	0.8586891372	0.8606710558
53	0.1677656204	0.1689531616	0.1580001456	0.149679372	0.1568058225	0.8465172918	0.8471793306	0.8567263561	0.8587093461	0.8606727954
54	0.1677315813	0.1690343713	0.158080087	0.1496227627	0.1567651114	0.846527979	0.8470430807	0.8566872602	0.858734148	0.8606623576
55	0.1677483511	0.1689837182	0.1581252984	0.1494847853	0.1567120648	0.8465390773	0.847181707	0.8566512391	0.8592253633	0.8606945408
56	0.1678519887	0.1688792553	0.1583143515	0.149540989	0.1567300222	0.8463878116	0.847276567	0.8559852894	0.8591978057	0.8606684463
57	0.1678131283	0.1689060767	0.1583368479	0.1494928082	0.156767892	0.8464231617	0.8473791505	0.8559870465	0.8591578471	0.8604770864
58	0.1679510697	0.168818762	0.1583599935	0.1495059176	0.1567530905	0.8455583164	0.8475102514	0.8559848501	0.8591224814	0.8604823053
59	0.1679330815	0.1689913622	0.1583911918	0.1495644053	0.1566467492	0.8457743222	0.8474092522	0.8559962714	0.8590880343	0.8605845089
60	0.1679277628	0.1690308669	0.1582040054	0.1496590183	0.1567299257	0.8459693646	0.8473926171	0.8561526554	0.8589943383	0.8605044857
61	0.1681163168	0.1690322916	0.1579876418	0.149655251	0.1567132674	0.8459089405	0.8473379587	0.8562910288	0.8590030649	0.8605214471
62	0.168274414	0.1689569156	0.1580041606	0.1494992054	0.1566887798	0.8458045343	0.8473565742	0.8563274891	0.8591445275	0.8605271009
63	0.1682343782	0.1689714941	0.1580802807	0.1495308112	0.1567278248	0.8460655498	0.8473518213	0.8565133049	0.8591523355	0.8605379736
64	0.1682489939	0.1691205681	0.1579716244	0.1495123514	0.1567711443	0.8459381249	0.8472357713	0.8565299976	0.8591606028	0.8605275358
65	0.1679333374	0.1691480722	0.158006415	0.1495065247	0.1567697093	0.8465084542	0.8472135911	0.8566455285	0.8591610621	0.8605257962
66	0.1679493254	0.1691396667	0.1580587386	0.1495068353	0.1567108099	0.8464714599	0.8472171558	0.8567074671	0.8591610621	0.8606371329
67	0.1679570264	0.1691543367	0.1582072451	0.149519597	0.1566960625	0.8464944786	0.8472215126	0.8565273619	0.8591339638	0.8608082695
68	0.1680010157	0.169002731	0.158401833	0.149495169	0.1566754975	0.8464747483	0.8472108186	0.8560946703	0.8591495798	0.8610313778
69	0.1679869452	0.1690144922	0.1584829499	0.1496229948	0.1566366516	0.8465006443	0.8471961638	0.8560292174	0.8590099543	0.860662575
70	0.1679419705	0.1690034415	0.1585185008	0.1492057996	0.1566263001	0.8464872853	0.8472072539	0.855983093	0.8596619226	0.8602283185
71	0.1679155517	0.1689626144	0.1585417444	0.1492035653	0.1566026228	0.8464827637	0.8472833003	0.855987925	0.859665597	0.8602452799
72	0.1679146739	0.1690146384	0.1590350172	0.149263745	0.1566089712	0.8464856411	0.8472535947	0.8546006761	0.8592859902	0.8602431054
73	0.1678474246	0.1692162789	0.1589602451	0.1493491748	0.156765569	0.8467466566	0.847523718	0.8546006761	0.8591231703	0.8601546014
74	0.1678352967	0.1692494042	0.1587471794	0.1494079815	0.1568236459	0.8467637151	0.8474944084	0.8545343447	0.8591057172	0.8601359003
75	0.167843342	0.1691392448	0.1584990294	0.1493569668	0.1568230393	0.8467579605	0.8478601839	0.8551524129	0.8592623365	0.8601385098
76	0.1678151143	0.1691607264	0.1584229743	0.1494083947	0.1568264254	0.8468389369	0.8478102784	0.8552943006	0.8592981615	0.8601559062
77	0.1677378029	0.1691856212	0.1583310147	0.1494094523	0.1568491739	0.8469552636	0.8477983961	0.855460788	0.8592981615	0.8601032822
78	0.1678280516	0.1691758212	0.1582768599	0.1493306354	0.1568512012	0.8468303049	0.8478023569	0.855335593	0.8593422537	0.8600819716
79	0.1678315616	0.1688893043	0.1582363588	0.1493326687	0.1568533737	0.8468294828	0.8483645856	0.8553391072	0.8594226303	0.8600924094
