iter	Logloss
0	0.3958490237
1	0.2930279719
2	0.2465603746
3	0.2194627226
4	0.1937341247
5	0.1822443818
6	0.1766839072
7	0.1714486842
8	0.1682998972
9	0.1653623789
10	0.1646875589
11	0.163805113
12	0.1630539014
13	0.1629114985
14	0.1623031721
15	0.1615254019
16	0.1610789558
17	0.1602819269
18	0.160141069
19	0.1598747783
20	0.1600250116
21	0.1596687316
22	0.1596925733
23	0.1594994896
24	0.1585476342
25	0.1585376499
26	0.158353761
27	0.1580889116
28	0.1580831187
29	0.1578735351
30	0.1577793885
31	0.1578008637
32	0.1577938414
33	0.1578884195
34	0.1578883237
35	0.1578941385
36	0.1580549297
37	0.1578522139
38	0.1578595164
39	0.1576962589
40	0.1575376261
41	0.1572926255
42	0.1572966497
43	0.1573635207
44	0.1573861979
45	0.1571279775
46	0.1570930365
47	0.1566962517
48	0.1567035751
49	0.1567790619
